lego,pair_index,ctrl_db_index,x,y,z,qx,qy,qz,qw,src
brick1*2*2_with_inside_stud_holder_magenta,96,797117,-0.02472756116844351,-0.09838012385724872,0.10247619985717833,-0.04389811927761029,-0.1845629734878884,-0.6599954649541471,0.7269219010190551,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000096_ctrl797117.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,107,435824,-0.04566999072525441,-0.12298672772224006,0.06558585124881547,0.09870948128622464,-0.22836419451599446,-0.6674334607367588,0.7018823323436906,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000107_ctrl435824.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,77,117311,0.03073869218678548,0.06826646703503358,0.1253788977011463,-0.13131102482955434,-0.3525366158173861,0.4124728343356259,0.8296634921468898,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000077_ctrl117311.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,133,566811,-0.04692237204102972,-0.09643393000385493,0.09810836306589737,0.6569254880544408,0.301403228221018,-0.6881039094651402,0.06417169891138821,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000133_ctrl566811.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,112,636622,-0.042898392717283976,-0.11745908524106412,0.07395049383232181,0.052403935140573794,-0.16579298973860457,-0.6912013817034327,0.7014322220047945,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000112_ctrl636622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,65,276124,0.011599804582950459,0.11550927890938652,0.09275808649854132,-0.0734786080637018,-0.21284651529338738,0.6660474531356154,0.7111104311258857,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000065_ctrl276124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,162,367302,0.12655969216437365,0.0017667599790364107,-0.055820957353416696,-0.46019753748099124,0.44099072826737007,0.08794712175445113,0.7655133622960177,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000162_ctrl367302.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,114,918005,0.05430033148578972,-0.07767284258615309,0.10548454733517122,-0.3191237375240787,0.055177078119801444,-0.5741607399658359,0.7519674028046084,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000114_ctrl918005.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,13,856428,0.11969182903276528,0.02844588353337327,0.08424668933295837,-0.17710241510076105,-0.07606958072554615,0.11769036949491567,0.9741648373770568,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000013_ctrl856428.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,163,887501,0.09093348680620604,0.07780449768956332,-0.0758515478570708,-0.15013006327323677,0.5109709097830563,0.36666399150037066,0.7628415371452094,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000163_ctrl887501.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,155,576114,-0.045140123645778546,-0.04052252356583322,0.1298471767854781,0.062202433122959554,-0.6984476503282832,0.09491861157452064,0.7066061096829331,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000155_ctrl576114.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,162,697009,0.10546493754408921,-0.03095777780314626,-0.08882055437721155,-0.09775227997757611,0.5821436965905656,0.008321475338787944,0.8071455639023503,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000162_ctrl697009.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,142,357007,0.037173684199827625,-0.11462249681514992,0.07082808372678066,0.5224388432654101,-0.5225738018619728,0.09661981229931142,0.6668124837810626,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000142_ctrl357007.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,77,396224,0.027807970296486857,0.11788662449236262,0.08822516680541326,0.0031258985278365685,-0.10990355400730277,0.6822767533734414,0.7227792673985288,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000077_ctrl396224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,11,637024,0.1023222794223564,-0.019457743713920207,0.10678920529342317,-0.06373440680872065,-0.14456869052040258,-0.0040963661870388164,0.9874315363072107,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000011_ctrl637024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,13,946527,0.12044556608730454,0.026582825932725866,0.08221003415632064,-0.1408810996148499,-0.0656133480099971,0.13456088818683495,0.9786423103997701,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000013_ctrl946527.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,4,726329,0.11938275152975089,-0.0032374243383060195,0.09082198814797086,-0.06700717606592632,-0.10156592778832456,0.0569992947322673,0.9909316228015891,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000004_ctrl726329.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,15,426429,0.11480821587381271,-0.044954082040072625,0.08563705651525962,0.03323510951778512,-0.10070140491248711,-0.04080964339704386,0.9935236421695249,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000015_ctrl426429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,162,476114,0.03303109887348773,-0.06478015368481556,-0.12618221257403192,0.6737138860961881,0.15342173558569505,0.6937523414308633,-0.2031724870405458,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000162_ctrl476114.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,49,47905,-0.05852864495365548,0.07759165494556759,0.10248737224358212,0.3602564523509397,0.08289937237156635,-0.17844225965196336,0.911866954423844,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000049_ctrl047905.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,89,947709,0.023479864972411457,0.08262826575235817,0.11475723757999708,0.6106567198837319,0.2362278741131176,-0.06703447621586626,0.7528619667318193,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000089_ctrl947709.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,14,626029,0.11843481275736359,0.0025043839109221526,0.09144547216186213,-0.10888580292419829,-0.11524416954560002,0.06432385260535554,0.9852538278501141,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000014_ctrl626029.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,59,246024,0.04060375707404032,0.11686501409974949,0.0847949296714129,0.03989663531754414,-0.08084244623682603,0.6695309520241862,0.7372930636174274,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000059_ctrl246024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,118,566124,-0.05200174423624493,-0.12256921334360055,0.06445525424737769,0.11115006057977396,-0.22040103115690687,-0.6773881006708229,0.6929750432502314,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000118_ctrl566124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,1,646528,0.1010008102747375,-0.06110204899785027,0.08697392501141328,0.19716678563366735,-0.187357024548055,-0.01611742241335073,0.9621656991860273,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000001_ctrl646528.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,100,925923,-0.006750658536314022,-0.12433314457901538,0.07823890019038324,0.03465275262859827,-0.15438895045172957,-0.5985507073579495,0.7853026737729683,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000100_ctrl925923.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,47,296727,-0.10251220124807883,0.08223478734492665,0.07113938440117176,0.1541561721175886,0.06693133106658379,0.0899442384597995,0.9816649660080544,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000047_ctrl296727.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,167115,0.11589821543474868,0.08066132188950483,0.012197210995125905,0.14860768261744572,0.214811612224343,0.45127147224849096,0.8533028690068555,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl167115.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,152,876313,-0.06334119192594327,0.030164068035821646,0.1287770054913988,-0.15668963900421454,-0.6746789874503022,0.08912649185816694,0.7157604972131529,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000152_ctrl876313.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,144,606712,-0.07505775925766325,-0.07314621854555184,0.10310616258285206,0.6327880377117718,0.18537022328200473,-0.7498072570999095,0.054829342961370854,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000144_ctrl606712.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,1,46627,0.09698594985395563,-0.10224786206644115,0.04022801661575973,0.2294988938426881,-0.05112477445016135,-0.2020197019469011,0.9507389521775618,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000001_ctrl046627.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,175,756811,0.09908797939203613,-0.012508182740890925,-0.10288861650758342,0.006949399759161973,0.6121526638191744,0.06281122844270146,0.7882103599950935,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000175_ctrl756811.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,26,636030,0.1271090715204255,-0.013578064686078603,0.0806549596700539,-0.0008293546798562228,-0.0723839260561843,0.05238895576257636,0.9959996369143991,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000026_ctrl636030.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,89,806820,0.04716229156471407,0.10699074954219927,0.08760968758630683,0.6573199175517779,0.24556647216683547,0.04802591770128272,0.7108594410755256,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000089_ctrl806820.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,123,436224,-0.03611472897303422,-0.1197633321344735,0.07857689797398026,0.6926904434539425,-0.04464626334639044,-0.058761033647683376,-0.7174495115626194,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000123_ctrl436224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,55,307912,-0.07148184146526983,0.10421790263403115,0.06792521691280012,0.2562796874431999,0.07790927066438608,0.13041312718366682,0.9545906366640812,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000055_ctrl307912.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,118,446224,-0.06570155151658023,-0.11921495455083073,0.056969541640112795,0.6571640823084894,0.13275854342388785,-0.23693254998431268,-0.7031169922776292,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000118_ctrl446224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,55,266826,-0.0993001942376374,0.09997755419884925,0.039445706194832335,0.18157911960827117,0.03382938801033798,0.23644325540769226,0.9539282901776969,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000055_ctrl266826.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,118,167115,-0.1075665908410256,-0.08097584062906239,0.05097690593165738,-0.4717659658626822,-0.07265326075798359,0.0775910779743849,0.8752930947823455,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000118_ctrl167115.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,115,777117,-0.006155243507603641,-0.09740940292211081,0.10810754476648061,-0.10701999377402831,-0.11945888164442445,-0.6519909170773589,0.7410695922634358,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000115_ctrl777117.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,183,977106,0.11615666097992715,0.009759172245295083,-0.09067076969244396,0.1048049057693208,0.5680835643053215,0.10374729381706035,0.8096502298637864,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000183_ctrl977106.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,51,256925,-0.09443940887756143,0.078262512816977,0.08596064210614762,0.19947547303787846,0.0750325776235939,-0.03582370702670595,0.9763689415207444,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000051_ctrl256925.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,927709,0.07767935180293314,-0.08266066811532263,0.0889494917003442,-0.3660316916388141,0.14946778991100929,-0.5236974906248815,0.7545999727063,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl927709.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,82,486622,0.053839809078391206,0.11305047556963285,0.08245232426962375,0.06086770179587333,-0.023663012601732192,0.6431452022051264,0.7629544112155234,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000082_ctrl486622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,23,886825,0.11008942262896368,0.012000380804230916,0.09886401000409653,-0.11539402067195685,-0.12264638417110403,0.08169705755972768,0.9823276822063993,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000023_ctrl886825.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,83,27113,0.12174781320715147,0.06775395299923401,0.0009328865301077988,0.10779490146091925,0.23773162907628836,0.39260707040681564,0.8818863985924393,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000083_ctrl027113.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,55,237714,-0.07685557334559873,0.10604345089835958,0.05828735957946614,0.270001373771615,0.030621607703650744,0.12442986915579667,0.9542949140412286,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000055_ctrl237714.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,160,366711,0.11436294023364706,-0.017070519662588487,-0.09653972589460293,-0.35813777963368143,0.5829389978641696,0.09602894058402016,0.722978490785504,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000160_ctrl366711.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,109,326423,-0.02277102785576707,-0.11084138959248696,0.09657284736850108,0.6182788797611237,-0.22334992642048374,0.0936622823536532,-0.7477121197851477,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000109_ctrl326423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,112,717710,0.03006448450722149,-0.08000593060750384,0.11434115718160558,0.6620362588147274,-0.33095628667147514,0.048933498255090385,-0.6706574692611325,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000112_ctrl717710.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,33,108104,-0.057499859268178535,0.07626029806758561,0.10504151284850066,0.35363970325841027,0.09122278600396523,-0.17353782999845777,0.9146048245840412,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000033_ctrl108104.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,164,656712,0.10742659239726406,0.0028357485315094466,-0.10363550749432046,-0.13690015020617355,0.6071478677116676,0.12433677787233302,0.7727678702398467,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000164_ctrl656712.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,154,737600,-0.10035043165259255,-0.06911196911479406,0.06912845560197328,0.5348645723851555,0.16707709361038792,-0.827869078533911,0.02525713375194544,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000154_ctrl737600.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,35,726329,-0.11877859318338105,0.08893900042692657,0.03208935398580609,0.005181616425328518,0.10851789015101163,0.4934358554449549,0.8629704948198977,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000035_ctrl726329.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,78,956720,0.0032784543514501694,0.11328861155287073,0.09209555696231934,0.6021273305698525,0.11628064984168217,-0.03254895883272566,0.7892161006543931,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000078_ctrl956720.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,9,498503,0.06100062220672161,-0.09453075636599403,0.08357434345329813,0.12055618200089659,-0.1352073162156662,-0.2433568411653549,0.9528707344027016,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000009_ctrl498503.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,52,426429,-0.11226291613744269,0.07813975733126335,0.057258885031322204,0.06649735618852362,0.09334110466730969,0.2624706081231004,0.958109972639317,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000052_ctrl426429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,110,896422,0.04262431813783621,-0.12294605722550268,0.07030392065295461,-0.22691654772357472,0.1859998078827058,-0.5909333243281045,0.7514723933953572,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000110_ctrl896422.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,25,86824,0.09364190511427535,-0.09059087814246693,0.06989631447649275,0.053089913470298726,-0.07292477236080813,-0.2118915244233042,0.9731214829307844,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000025_ctrl086824.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,162,957402,0.09365462870583088,0.05864166430102952,-0.07934317278701737,-0.05966961964178099,0.5401359467633031,0.31258283731461833,0.7790922059180534,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000162_ctrl957402.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,170,437008,0.1253462609833094,-0.01077199860282297,-0.075348760765592,-0.37747627972235864,0.5215649150771708,0.07198453564331396,0.7617741950445208,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000170_ctrl437008.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,5,417024,0.09896542101754537,-0.08876483322100873,0.06421162505914121,0.16155849139626693,-0.0648524285238046,-0.166817342130145,0.9704972904325707,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000005_ctrl417024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,28,367024,0.0979136780581494,-0.09199805773801642,0.05845815578275832,0.1744578838035479,-0.06652273631449418,-0.16994586378351215,0.9676040387032787,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000028_ctrl367024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,8,256826,0.09431429795804278,-0.058193412313904944,0.09937743897507362,-0.09823409160026424,-0.12430649211821113,-0.16432126218099044,0.9735997545500833,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000008_ctrl256826.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,86,186522,0.040891280701220216,0.12167792599124364,0.0819598288595289,-0.176923886184217,-0.15247750366768922,0.5704608732614613,0.7874153551020675,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000086_ctrl186522.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,100,26620,-0.10288984911712351,-0.09093379707612073,0.055560609627326216,0.503824164692393,0.05180277153989762,-0.08075981655271249,-0.8584611441196218,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000100_ctrl026620.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,114,615924,-0.04351896005439418,-0.12283164002752134,0.06857735999011626,0.08615278680687294,-0.21337715107756733,-0.6666896418946624,0.708923698372256,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000114_ctrl615924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,89,847907,0.05071901413910675,0.07972314450289684,0.1080270790071844,0.23807001572182723,-0.04670244270576475,0.6728507242832352,0.6988658328256215,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000089_ctrl847907.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,43,536429,-0.11429647717632797,0.05829272845902698,0.07875870686912004,0.028198195771646332,0.10320081554020473,0.13818307756477063,0.9846115429456377,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000043_ctrl536429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,8,676329,0.11958870906013451,-3.861561399539845e-05,0.09188850111827362,-0.08954172384114958,-0.09892199291683301,0.05799742165027685,0.9893599032156283,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000008_ctrl676329.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,162,656712,0.08923205459772787,-0.038208271324713335,-0.10377320500020565,-0.030798033424571193,0.6259751453846112,-0.020139128459635856,0.7789743346239207,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000162_ctrl656712.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,71,656423,0.005036709417320942,0.12179176214179813,0.08213147015073549,0.669950688779433,-0.03570839998458787,-0.11947438555771005,0.731858494498842,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000071_ctrl656423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,170,896113,0.0650623781744116,-6.593296735445814e-05,-0.1310682641586031,0.20949416063832504,0.6901781108344514,0.0059758306187411795,0.69262591738387,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000170_ctrl896113.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,142,447008,0.021312429590544434,-0.11489977457489928,0.07728087221245568,0.5101883261285457,-0.5844652070909111,0.14750923451589268,0.6134731610387424,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000142_ctrl447008.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,3,947517,0.08750846017330516,-0.03362023356717089,0.10865709490743618,0.13765355259216805,-0.21466067399575645,0.06204468127433945,0.964947020319773,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000003_ctrl947517.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,64,36620,0.06731514875295969,0.09312658669510075,0.09754081905723216,-0.050510130204070344,-0.16705939768026704,0.5184202827306497,0.837126212017607,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000064_ctrl036620.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,75,996322,0.012528780150001296,0.1242686004712349,0.07428889320843078,0.5903726372755311,0.18258851000952597,0.07679888252440693,0.7824471335571739,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000075_ctrl996322.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,139,687305,-0.11277706653460787,-0.048888065967696036,0.08118786854669781,0.5671074074535636,0.07386890634383243,-0.8198633419131514,-0.02750770208256124,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000139_ctrl687305.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,175,626712,0.09851595909124336,-0.03760769662334478,-0.0992689841791011,-0.13909847695561492,0.6203374949026317,-0.0005443950403608553,0.7719020078744424,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000175_ctrl626712.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,124,586114,-0.050391813156270435,-0.03148633353535121,0.13026729027848685,0.038744968751636216,-0.6997956964059673,0.07868937323461216,0.7089377922131576,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000124_ctrl586114.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,65,396224,0.06969892664289248,0.11742826898363368,0.06536633144807671,0.17742681444688754,0.07341136701234112,0.6584962408466986,0.7276765747908722,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000065_ctrl396224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,247608,0.03676711934369114,0.0655849299035853,0.12235553218967961,-0.09765126935983824,-0.30999832082905715,0.4285402710898568,0.8430412248103941,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl247608.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,82,736721,0.018873796400116,0.1119150644835488,0.09646733477052878,0.6675953343446499,0.08996915446391891,-0.06296230493352654,0.7363815376309758,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000082_ctrl736721.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,184,386413,0.07338754196623323,-0.05472188492691582,-0.11143710425502415,-0.16428411810474577,0.6901453448517859,-0.052583442197644555,0.7028122886835448,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000184_ctrl386413.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,31,517024,-0.09964975103979418,0.1047514974273239,0.039257576095948744,0.128677296149445,0.07893045300641448,0.3401268882311618,0.9281841611157008,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000031_ctrl517024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,37,346429,-0.10869036801313574,0.03393889262214112,0.0968140065879124,0.05731354769159995,0.12159760101165537,-0.09534124236312345,0.9863261266862341,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000037_ctrl346429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,134,636114,-0.045592124791238656,-0.03088516531433362,0.1309826808921164,0.07065940620197522,-0.6946998064587748,0.12954121560448564,0.7040017760496329,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000134_ctrl636114.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,3,978405,0.07931343323803851,-0.018931646102185912,0.11712730538889206,0.06358936887941008,-0.2110664417243824,0.08121650784856921,0.9720140061728584,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000003_ctrl978405.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,116,497315,-0.005990705811861161,-0.08611403544910354,0.11682285133374329,0.5904033436976989,-0.3043426536695593,0.06847099618891729,-0.7443864343127465,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000116_ctrl497315.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,11,467024,0.09900167326853726,-0.058570839126220374,0.09590298501086969,-0.03382493415227926,-0.10188856035644434,-0.14095126673592107,0.9841785079464114,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000011_ctrl467024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,7,78103,0.05416744888759047,-0.06695756995834869,0.11456012664986201,-0.21843721664711066,-0.11057707519533602,-0.37014711266378597,0.8961300172471465,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000007_ctrl078103.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,112,976819,0.006849229487203505,-0.10665714458886405,0.09956568858036213,-0.07835507127194988,-0.10601229840217481,-0.6054553303063658,0.7848857995893834,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000112_ctrl976819.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,4,386230,0.12457451560561476,-0.02745041078589566,0.08373160578567407,-0.05577873323869358,-0.06464991768789742,-0.013483435293202258,0.9962566526924319,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000004_ctrl386230.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,78,436224,0.05225938794806303,0.12004139426356655,0.07010839018714121,0.15100542903352462,0.05295404282385153,0.6803057145096096,0.7152463663358104,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000078_ctrl436224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,42,57121,-0.07969190255786526,0.06332209895773175,0.1058485776308398,0.2713584475768374,0.10253091697613298,-0.2087921556840194,0.9339474501906103,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000042_ctrl057121.succ.npy
